Token   Lexeme
SEPARATOR   %%
KEYWORD   integer
IDENTIFIER   a
SEPARATOR   ;
KEYWORD   integer
IDENTIFIER   b
SEPARATOR   ;
KEYWORD   integer
IDENTIFIER   c
SEPARATOR   ;
KEYWORD   integer
IDENTIFIER   d
SEPARATOR   ;
KEYWORD   integer
IDENTIFIER   e
SEPARATOR   ;
KEYWORD   get
SEPARATOR   (
IDENTIFIER   e
SEPARATOR   )
SEPARATOR   ;
KEYWORD   if
SEPARATOR   (
IDENTIFIER   a
OPERATOR   <
IDENTIFIER   b
SEPARATOR   )
IDENTIFIER   a
OPERATOR   =
IDENTIFIER   c
SEPARATOR   ;
KEYWORD   endif
IDENTIFIER   e
OPERATOR   =
IDENTIFIER   c
OPERATOR   +
IDENTIFIER   d
SEPARATOR   ;
KEYWORD   put
SEPARATOR   (
IDENTIFIER   e
SEPARATOR   )
SEPARATOR   ;
SEPARATOR   %%
