Token   Lexeme
SEPARATOR   %%
KEYWORD   integer
IDENTIFIER   i
SEPARATOR   ;
KEYWORD   integer
IDENTIFIER   sum
SEPARATOR   ;
IDENTIFIER   i
OPERATOR   =
INTEGER   10
SEPARATOR   ;
IDENTIFIER   sum
OPERATOR   =
INTEGER   0
SEPARATOR   ;
IDENTIFIER   isTrue
OPERATOR   =
KEYWORD   false
SEPARATOR   ;
KEYWORD   while
SEPARATOR   (
IDENTIFIER   sum
OPERATOR   <
OPERATOR   -
INTEGER   5
SEPARATOR   )
KEYWORD   begin
KEYWORD   get
SEPARATOR   (
IDENTIFIER   sum
SEPARATOR   )
SEPARATOR   ;
KEYWORD   end
KEYWORD   if
SEPARATOR   (
IDENTIFIER   i
OPERATOR   /=
IDENTIFIER   sum
SEPARATOR   )
IDENTIFIER   i
OPERATOR   =
IDENTIFIER   sum
SEPARATOR   ;
KEYWORD   else
IDENTIFIER   isTrue
OPERATOR   =
KEYWORD   false
SEPARATOR   ;
KEYWORD   endif
SEPARATOR   %%
